Smiles	Correct	Predict
Cn1cc(C#N)cc1-c1c2c(=O)n(CC#N)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12	[3.33]	[3.669251]
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O	[-0.89]	[0.9646359]
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21	[3.55]	[3.693479]
O=[N+]([O-])c1cccc2ccc(C(Cl)(Cl)Cl)nc12	[3.7]	[3.3063731]
Nc1n[nH]c(N)c1Cc1ccc2c(c1)OCO2	[0.47]	[0.3385764]
O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1	[1.83]	[1.4668064]
COC1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCOCC1	[3.52]	[3.643686]
CCC(CCNC)Oc1cc(Cl)ccc1C#N	[0.38]	[0.80334264]
COc1cc(N2CC[C@@H](N(C)C)C2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1	[2.7]	[2.3160968]
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1	[1.2]	[1.7414838]
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	[0.34]	[1.2274119]
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccccc2)o1	[2.9]	[3.3095675]
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN1CCCCC1	[2.52]	[2.6747017]
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	[0.17]	[0.23307104]
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1	[3.5]	[2.9622595]
C[C@H](Nc1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2n1)c1ncc(F)cn1	[2.74]	[2.8935118]
O=C(COCc1ccncc1)N1CCN(c2ccc(F)cc2Cl)CC1	[2.63]	[3.0911458]
Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C	[2.8]	[2.743866]
O=[N+]([O-])c1ccc2[nH]ncc2c1	[2.2]	[2.247408]
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl	[2.74]	[3.2567468]
c1ccc(Nc2ccnc3ccccc23)cc1	[2.78]	[3.46369]
CCCCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1	[2.51]	[1.2402939]
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F	[1.6]	[1.9515692]
CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(F)cc4)c23)cc1	[4.28]	[4.0270405]
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	[2.34]	[2.8694959]
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	[1.99]	[3.1074553]
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1	[3.51]	[3.602532]
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O	[1.74]	[2.32863]
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccncc2)c1	[3.3]	[2.6426172]
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1	[2.85]	[2.9058957]
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1	[3.24]	[4.044023]
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1	[1.16]	[0.586906]
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCO4)n2)c1	[2.83]	[2.946011]
c1ccc(CNc2ncnc3ccccc23)cc1	[3.21]	[3.4854913]
O=c1[nH]c(S)nc2[nH]cnc12	[-1.48]	[-0.5263546]
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O	[0.97]	[-0.22029933]
Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1	[1.7]	[2.6064506]
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12	[1.33]	[1.9513491]
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1	[4.49]	[4.08451]
O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1	[2.74]	[2.7269492]
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCO	[0.42]	[0.2127773]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1	[1.11]	[0.4336475]
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21	[0.83]	[1.3978082]
Cc1cc(C)nc(SCC(=O)Nc2cc(C)on2)n1	[1.52]	[1.9173175]
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1	[3.2]	[3.559522]
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)n2)n1C(C)C	[2.57]	[3.110573]
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC	[3.9]	[3.6377213]
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1	[0.96]	[0.9992159]
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F	[2.98]	[3.251276]
Nc1n[nH]c2c(Cl)cccc12	[1.7]	[2.6211278]
CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F	[2.87]	[3.1359653]
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	[3.27]	[2.2261567]
c1ccc(CCNCc2ccccc2)cc1	[1.65]	[0.97284657]
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1	[1.9]	[1.8153514]
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1	[1.3]	[1.117203]
O=C(O)[C@@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[2.5]	[2.120338]
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC	[-0.9]	[-0.32119402]
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12	[4.1]	[4.1437554]
Cn1cc(-c2ccc(O)cc2)c(=O)c2c(O)cc(O)cc21	[2.2]	[2.6324482]
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1	[-0.94]	[-0.5577444]
C1=CCC(c2cc3ccccc3o2)CNC1	[1.94]	[1.6842767]
Cc1cc2n[nH]c(=O)n2c2ccccc12	[2.35]	[2.5460224]
Clc1ccc([C@H]2CC=CCNC2)cc1Cl	[1.95]	[1.6639799]
N#Cc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1	[2.86]	[2.744125]
N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1	[0.5]	[-0.34179583]
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1	[3.28]	[3.3485506]
Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O	[2.25]	[1.5990268]
CC(O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2	[0.25]	[-0.07170635]
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccc(F)c(F)c2)o1	[2.9]	[3.2750633]
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O	[2.87]	[3.8265505]
Cc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1	[3.38]	[3.011243]
O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1	[3.63]	[2.0269117]
CC(c1ccccc1)N1Cc2ccccc2C1=O	[3.]	[3.1336746]
O=C(NCC1(O)CCCCCC1)c1cc(-c2ccccc2C(=O)O)ccc1Cl	[-0.34]	[-0.28364843]
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccc(Cl)cc1	[0.9]	[0.9198711]
CN1CCN(C(=O)c2cc3ccccc3n2C)CC1	[1.71]	[1.3923349]
CNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1	[1.99]	[2.178349]
N#Cc1nc(NC2CC3CCC2C3)c(N)c(N2CCOCC2)n1	[3.53]	[3.2510731]
CCN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1	[4.]	[3.9250038]
Cc1ncc([N+](=O)[O-])n1CCO	[-0.11]	[-0.54632753]
O=C1NC(c2ccc(Br)cc2)Nc2ccccc21	[2.68]	[3.3269126]
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	[1.07]	[0.56970936]
N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(N)(=O)=O)c2c1	[1.95]	[1.8191446]
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21	[1.95]	[2.612793]
Cc1cc(Oc2ccc3c(c2)OCO3)nc(Oc2ccc(-n3ccnc3)cc2)n1	[3.47]	[3.8649478]
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1	[3.44]	[3.676889]
NC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O	[2.42]	[1.8588431]
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	[1.48]	[1.5038717]
COc1ccccc1-c1coc2cc(O)ccc2c1=O	[2.55]	[3.2327783]
CCN1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1	[2.68]	[2.5107324]
Nc1ccc(S(=O)(=O)N2CCCC2)cc1	[0.98]	[0.84975505]
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2	[2.76]	[2.7302728]
C[C@@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1	[3.3]	[2.811202]
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(F)(F)F)c(-c2cnc3ccccn23)n1	[3.7]	[3.6813438]
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1	[3.69]	[3.8592114]
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1	[3.53]	[3.4805312]
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1	[2.5]	[2.0019884]
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1OC	[3.12]	[3.1614347]
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1	[-1.02]	[-0.3615057]
CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1	[2.28]	[2.134515]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1	[-0.25]	[-0.4345662]
Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(Cl)cc3)CC2)cc1	[3.79]	[3.442577]
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)C2)cc1	[3.22]	[3.4356365]
N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12	[3.71]	[3.6545742]
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O	[1.82]	[1.8484391]
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1	[3.72]	[3.826376]
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1	[2.7]	[1.2070459]
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl	[1.58]	[1.8177642]
O=C(Nc1ccc(F)cc1F)c1cc(Cl)ccc1O	[3.6]	[3.349675]
C[C@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@@H](C)O1	[4.01]	[3.4038115]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1	[3.12]	[3.1262164]
CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1	[1.92]	[1.4449872]
CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1	[2.]	[2.4043689]
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	[1.03]	[1.0036823]
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O	[2.3]	[1.8881571]
Oc1cc(Cl)cc(Cl)c1	[3.58]	[2.6907644]
COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C	[2.7]	[2.7169256]
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	[1.1]	[1.4562739]
Nc1nc(-c2ccccn2)nc(N)c1Cc1ccccc1F	[2.12]	[2.3534417]
CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1	[4.24]	[4.0030355]
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	[-0.27]	[0.03461244]
CN(C)CC(O)COc1ccc(Nc2cc(N(CC#N)c3cc(Cl)ccc3Cl)ncn2)cc1	[2.1]	[2.757192]
Cn1c(CN2CCN(c3ccccc3)CC2)nc2ccccc21	[3.11]	[3.3260458]
CC[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12	[3.22]	[3.5498557]
Nc1cccc2c1C(=O)C(=O)c1ccccc1-2	[2.95]	[2.5819607]
CCN1CCC[C@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1	[1.86]	[2.833992]
COC(=O)c1nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2[nH]c1=O	[2.49]	[3.4486566]
COc1ccc(NC(=O)c2ccnc(N)n2)cc1	[1.72]	[2.0181477]
CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1	[1.72]	[1.9624695]
CN(C)CCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1	[1.16]	[1.0444418]
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1	[3.6]	[3.8276258]
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](OP(=O)(O)O)C1CC1	[-0.04]	[2.9035535]
c1ccc(C2Cc3ccccc3CN2)cc1	[1.9]	[3.3088002]
CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2	[-0.11]	[-0.46602485]
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl	[2.6]	[2.1944833]
O=c1[nH]cnc2scc(-c3cccs3)c12	[2.18]	[2.79389]
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)C(F)(F)F	[3.12]	[3.362679]
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl	[2.99]	[2.597588]
Oc1cc(-c2ccccc2)nc2ccccc12	[2.54]	[3.4678128]
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1	[-0.01]	[-0.22617467]
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1	[1.65]	[1.1685425]
CSc1nc2cc(Cl)ccc2[nH]1	[3.22]	[3.2050385]
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12	[1.1]	[0.7837494]
CC(C)Oc1cc(-n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc32)n[nH]1	[2.41]	[2.1943512]
c1cc2c(cc1-c1cnc3n1CCC3)OCCO2	[2.33]	[2.5201035]
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C	[-0.69]	[1.6810622]
Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1	[3.38]	[3.6163642]
Cc1nc2ncnn2c(O)c1CCOC(=O)c1c(F)cccc1F	[0.16]	[0.9206402]
CC(C)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3	[4.1]	[3.4722867]
O=C([C@@H]1CCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1	[2.41]	[2.8396945]
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1	[2.13]	[2.0803719]
Nc1nc(Nc2ccc3nc(-c4ccc(F)cc4)cc(N)c3c2)cc(-c2ccc(C(F)(F)F)cc2)n1	[1.54]	[4.085658]
O=C(CCc1ccccc1O)Nc1ccccc1	[2.71]	[3.4381044]
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12	[2.84]	[2.2846527]
O=C(Nc1ccccn1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1	[4.24]	[4.0813932]
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1	[2.42]	[2.5772247]
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1	[2.8]	[1.8923392]
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(C#N)cc2)CC1	[1.79]	[1.549067]
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)cnc2C)n[nH]1	[1.73]	[2.968401]
O=C(Nc1nnn[nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O	[0.67]	[0.8795332]
C[C@@](O)(C(=O)Nc1ccc(S(C)(=O)=O)cc1Cl)C(F)(F)F	[2.08]	[2.835864]
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1	[3.02]	[3.0453525]
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12	[2.29]	[2.99889]
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnc([C@H](O)CO)cn2)cc1Cl	[2.58]	[2.5356565]
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C	[2.4]	[3.3311872]
O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1	[2.49]	[3.192662]
c1ccc2c(c1)nnn2-c1ccncc1	[1.69]	[2.0760026]
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1-c1ccccc1	[3.4]	[3.697173]
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O	[-0.8]	[-0.33170372]
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl	[2.3]	[1.7796987]
O=c1[nH]n(C(c2ccccn2)C2CCCC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12	[1.9]	[1.545071]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1	[2.2]	[2.24696]
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1	[2.6]	[2.3266246]
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F	[2.14]	[2.65206]
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C	[3.26]	[2.9931107]
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Cl	[4.05]	[3.7782083]
O=C(NCc1ccccc1)c1cccnc1Oc1ccccc1	[3.]	[3.7312045]
CCNC1=Nc2ccccc2C(c2ccccc2)=NC1c1cccs1	[3.98]	[3.5206304]
CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1	[2.77]	[2.180218]
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4ccoc34)n2)c1	[3.7]	[3.4074075]
CCN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1	[3.7]	[3.4294896]
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1	[2.93]	[3.1406412]
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	[0.8]	[0.58120054]
CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12	[2.87]	[3.1623316]
CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1	[1.95]	[1.9265996]
O=S1NC(Cc2ccc3ccccc3c2)=NO1	[1.85]	[2.1863546]
O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1	[1.58]	[1.4896065]
COc1cccc(-c2cc3c(N[C@H]4CCCNC4)ncc(C(N)=O)c3s2)c1	[1.82]	[1.2707227]
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1	[1.26]	[1.7332324]
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)Cc1ccnc(F)c1	[2.49]	[2.8183134]
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1	[1.78]	[2.4297276]
CCCNC(=O)c1nnc2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1N	[2.79]	[2.4063306]
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCC(C)(C)C)c(C)nn2-c2ccccc2)cc1	[1.46]	[1.1522871]
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1	[2.63]	[3.2970366]
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1	[1.81]	[1.8132987]
COc1ccccc1C(C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(Cc2ccc(F)cc2)CC1	[3.57]	[3.3206635]
CC(=O)Nc1ccc2ccn(-c3cc(NC4COC4)n4ncc(C#N)c4n3)c2c1	[2.24]	[2.7719038]
Oc1cc(OCc2ccccc2)ccn1	[1.69]	[1.5377644]
CCO/N=C(\c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1	[2.14]	[2.512281]
O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1	[0.8]	[2.1036932]
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12	[0.48]	[1.7510968]
CC(C)n1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21	[3.97]	[3.4997795]
CO[C@@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1ccc2c(n1)NC(=O)CO2	[0.81]	[0.21555994]
CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N	[1.7]	[2.2528267]
C=CCOc1ccccc1OCC(O)CNC(C)C	[0.2]	[-0.29415256]
O=C1CCOc2nc(C#CC3CCCC3)ccc21	[3.]	[3.4303608]
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl	[1.1]	[1.1553265]
Nc1ccc(N=Nc2ccccc2)c(N)n1	[3.22]	[3.0150318]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1	[-0.07]	[-0.41159678]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1	[2.13]	[2.1130447]
COCCCc1cc(Nc2ccnc(NCc3cc(C)no3)n2)n[nH]1	[2.04]	[2.8364568]
C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1	[1.47]	[1.3908814]
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	[2.4]	[2.4310842]
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(N)nn3c2)c1	[1.41]	[0.5927645]
NS(=O)(=O)c1ccc(CCNc2ccc3nnc(-c4ccccc4)n3n2)cc1	[2.19]	[2.8488278]
CCC[C@@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1	[0.5]	[0.34785518]
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSCC(=O)O	[-1.18]	[0.04886544]
CCCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1	[-0.79]	[0.14861844]
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21	[2.7]	[3.461215]
FC(F)(F)c1cc(COCC(c2ccccc2)N2CCNCC2)cc(C(F)(F)F)c1	[2.9]	[2.880756]
Cc1cc(Nc2nc(O[C@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1	[2.72]	[2.8101745]
O=[N+]([O-])c1ccc(C=NO)o1	[1.31]	[1.4201041]
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C	[2.82]	[2.6283848]
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	[3.35]	[3.8085055]
O=C(COc1ccccc1O)NC1CCCC1	[2.31]	[1.6515992]
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C#N)c3)cnc2[nH]1	[2.62]	[2.5094185]
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	[1.87]	[1.7818954]
