Smiles	Correct	Predict
CC(C)Cc1ccc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)cc1	[-3.41]	[-2.683643]
CN(C)C1CSSC1	[-1.873]	[-0.02958462]
Cc1[nH]cnc1CO	[0.26833376]	[0.4701547]
O=[Cd]	[-4.786383]	[-3.7227626]
COc1ccc(C)cc1N	[-1.6601759]	[-2.1665363]
CCOC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO	[0.1139]	[-0.28128046]
C=CC(=O)OCC(C)C	[-1.8067598]	[-1.6530505]
CC(C)=CCO	[-0.12899464]	[0.21043225]
C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]21CO1	[-2.9196]	[-3.2433202]
CCCCN(CCO)CCCC	[-1.6367385]	[-0.86326003]
O=S1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl	[-5.9019]	[-6.30522]
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl	[-6.56]	[-7.271451]
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12	[-2.64]	[-4.3654704]
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1	[-6.13]	[-5.0119925]
CCCC(C(C)=O)C(C)=O	[-0.88]	[-1.1321443]
CCCCCCCCCCC	[-7.5505]	[-6.653548]
CC(C)Nc1nc(N)nc(Cl)n1	[-2.7063]	[-2.7031345]
COc1ccc2cc(C(C)C(=O)OCCOC(=O)CN)ccc2c1	[-1.98]	[-3.2108016]
Cc1ccc(O)c(C(C)(C)C)c1	[-2.6917536]	[-3.2109885]
CCCCCCOC(CO)CO	[-1.0558122]	[-0.98746294]
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O	[-1.53]	[-1.3239748]
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl	[-6.98]	[-7.4631667]
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1cccc(N)c1	[-2.45]	[-2.1530473]
C1=C\CCCCCC/1	[-3.77034]	[-3.9700809]
COCCOCCOC	[0.84545624]	[0.81752867]
N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl	[-4.6937]	[-4.0775046]
CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1	[-7.0488124]	[-7.560429]
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1	[-6.9004]	[-6.962931]
CC(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1	[-3.81]	[-3.0209866]
CC1CCCC(C)(C)C1	[-4.8532]	[-4.846926]
Cc1c2ccccc2cc2ccccc12	[-5.89]	[-6.1768737]
CCCCCCCC/C=C\CCCCCCCCNCCCN	[-3.955042]	[-4.8543205]
O=[V]=O	[-4.40025]	[-4.261651]
CCCCCC1(CC)C(=O)NC(=S)NC1=O	[-3.71]	[-3.653099]
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1	[-3.97]	[-3.3412495]
CCCCCCCC(=O)O.OCC(O)CO	[-3.2000008]	[-1.6022962]
CN1CCOCC1	[0.995]	[0.89697105]
CC(C)(O)C#N	[1.07]	[0.2904579]
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl	[-7.38]	[-8.477472]
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	[-1.44]	[-1.2371002]
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	[-1.5390165]	[-1.8045871]
OC1CC(O)C(O)C(O)C1O	[-0.17]	[-0.09111705]
CC(=O)c1ccc(O)c(O)c1O	[-2.0216]	[-1.8082811]
O=c1oc(-c2ccc(-c3nc4ccccc4c(=O)o3)cc2)nc2ccccc12	[-6.5170403]	[-7.1825967]
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC	[-7.7709093]	[-7.1842895]
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2	[-4.6772]	[-4.270386]
Cc1ccc2ccc(C)nc2c1	[-1.9424]	[-2.776813]
CC1(C)C(=O)N(Cl)C(=O)N1Cl	[-2.5955]	[-0.9055483]
OCCOCCOc1ccccc1	[-0.7165256]	[-1.069722]
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1	[-2.9501]	[-3.2717016]
O=C(O)c1oc(Cl)c(Cl)c1Cl	[-2.2193]	[-2.7689743]
CC(=O)OC1CC2CC1C1CCCC21	[-3.33805]	[-3.1689417]
Cn1cc2nccnc2nc1=O	[-0.9089]	[-1.0163127]
CC(Nc1ccccc1Cl)C(=O)O	[-2.3271]	[-2.728881]
O=C(C1CC1)N(O)C1CCCCC1	[-2.04]	[-2.2371187]
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1	[-7.91]	[-7.790176]
CCOC(=O)C1=C(C)C=CCC1(C)C	[-3.4116197]	[-3.966673]
C=CC(O)CC	[0.0193]	[0.3101884]
Fc1ccc(Cc2ccc(F)cc2)cc1	[-6.912156]	[-4.9772053]
COc1cc(C=O)c(C)cc1O	[-2.7435]	[-2.0027769]
CC(=O)CC(=O)N(C)C	[0.8888753]	[0.62574166]
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC	[-2.17]	[-2.4491286]
C=Cc1ccncc1	[-0.5579]	[-0.9416649]
C/C=C/C(=O)C1C(C)C=CCC1(C)C	[-3.3963666]	[-3.2379615]
CCc1ccccc1Br	[-3.6702]	[-3.505541]
