Smiles	Correct	Predict
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1	[-8.55]	[-9.039363]
CC(C)=CCCC(C)CC#N	[-3.104157]	[-2.9938633]
O=C(O)[C@@H](O)[C@H](O)C(=O)O	[0.8236]	[-0.21098663]
CCN(CC)c1ccc(C(c2ccc(N(CC)CC)cc2)c2c(S(=O)(=O)O)ccc3ccc(S(=O)(=O)O)cc23)cc1	[-0.69847614]	[-5.146355]
CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1	[-3.66]	[-3.5949187]
CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O	[0.]	[-0.6644204]
O=S(=O)(c1ccccc1O)c1ccccc1O	[-3.3192]	[-3.4346228]
C=CC(=O)O	[0.00596733]	[0.80229264]
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21	[-3.9422]	[-4.4340034]
O=[Co]O	[-6.275971]	[-5.978708]
CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cs2)cc1	[-4.15]	[-3.414209]
[Be]=O	[-7.2551165]	[-7.5132294]
CC1(C)CC(O)CC(C)(C)N1	[-0.19660999]	[0.40302247]
CCCC(=O)OCCC(C)C	[-2.932852]	[-2.8031845]
CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C	[-4.2973356]	[-4.1686916]
CCOC(=O)OC	[-0.34445068]	[-0.26579928]
CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1	[-5.0774]	[-6.2747836]
CCc1ccc(C)nc1	[-1.0042604]	[-0.12869096]
C=O	[1.1206]	[1.1365739]
CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1	[-7.024811]	[-7.7209306]
O=C(CCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccc(F)cc1	[-2.83]	[-2.741744]
Cc1nc2c(=O)n(C)c(=O)n(C)c2nc1C	[-1.3429]	[-1.1390121]
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1cccc([N+](=O)[O-])c1	[-2.67]	[-2.7762215]
Cc1ccc([N+](=O)[O-])cc1	[-2.5149438]	[-2.6901312]
CCC(C)C(NC(C)=O)C(=O)O	[-0.69]	[-0.7856179]
c1ccc2[nH]cnc2c1	[-1.7691972]	[-2.0094342]
CCOc1ccc(N)cc1	[-0.8608353]	[-1.9427947]
C=CCCCC=C	[-3.3396]	[-3.3711085]
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1	[-7.83]	[-8.2232]
NCCc1ccc(O)cc1	[-1.1161078]	[-0.94522375]
COCC1COc2cc3ncnc(Nc4cccc(Br)c4)c3cc2O1	[-3.22]	[-4.4503016]
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl	[-9.29]	[-10.487082]
CCCCCCCCCCO	[-3.631238]	[-3.2892818]
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1	[-2.9648]	[-2.950944]
FC(F)(F)c1ccccc1	[-2.511]	[-2.5957522]
COC(=O)c1ccccc1C	[-1.7566477]	[-2.0275407]
CO/N=C(/C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC	[-3.31]	[-3.1904647]
Cc1cc(O)c(C(=O)O)c(O)c1	[-2.0496]	[-2.2542124]
CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1	[-4.4191]	[-4.351934]
CCCCCCCCCCCCCCO	[-5.7871428]	[-4.851819]
O=C(O)C(Cl)(Cl)CCCl	[-0.5831]	[-0.8915215]
O=C(Cl)Cl	[-1.1608459]	[-1.0042452]
CC(=O)N(C)CCOC(=O)c1ccccc1	[-0.8494]	[-1.6247498]
CCOC1=C(O)C(=O)O[C@@H]1[C@@H](O)CO	[0.58097064]	[0.30189747]
Ic1ccc(I)cc1	[-5.3723]	[-5.570571]
C=CC(=O)OCC(CC)CCCC	[-4.2832046]	[-4.245976]
Cc1c[nH]c(=O)nc1N	[-1.44]	[-1.5147718]
O=[N+]([O-])OCC(O)CO[N+](=O)[O-]	[-0.366]	[-1.3910159]
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21	[-7.41]	[-7.4976106]
O=C(O)COc1c(Cl)cccc1Cl	[-2.15]	[-2.4256794]
CN(C=O)c1ccccc1	[-1.4947809]	[-1.5353725]
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	[-3.35]	[-3.4263651]
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl	[-2.33]	[-3.8846266]
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-]	[-2.3]	[-3.509861]
Fc1cc(Br)cc(F)c1F	[-3.2102978]	[-3.1892443]
c1ccc2c3c(ccc2c1)Nc1ccc2ccccc2c1S3	[-6.8786]	[-7.5294065]
O=C(O)CC(S)C(=O)O	[0.522]	[-0.16589329]
COC[C@H](N)C(=O)O	[0.6524]	[0.47322083]
O=C(O)CCNC(=O)Nc1ccc([N+](=O)[O-])cc1	[-2.7]	[-2.7790837]
CCCCCOC(=O)c1cccnc1	[-2.3776]	[-2.816461]
Brc1ccc(Br)c(-c2cc(Br)ccc2Br)c1	[-8.06]	[-8.213234]
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C	[-5.2721]	[-5.5573487]
CN(C)[P+](CC1CCCCC1)(N(C)C)N(C)C.F[B-](F)(F)F	[-1.5071435]	[-0.5470628]
CC(C)CCCCCCO	[-2.487]	[-2.550199]
CC(C)c1ccc(CCC=O)cc1	[-3.302657]	[-3.2658052]
O=C1Nc2ccc(Cl)cc2C(=O)N2CCCC12	[-4.7]	[-3.6056943]
S=C=Nc1cccc2ccccc12	[-4.6022]	[-5.510675]
Cc1cccc(C)c1OCC(=O)O	[-2.2566445]	[-1.8128911]
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	[-3.0824091]	[-3.1703916]
O=c1[nH]c2ccc([N+](=O)[O-])cc2[nH]1	[-3.2740874]	[-3.321055]
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O	[-5.122]	[-4.894251]
Clc1ccccc1-c1c(Cl)ccc(Cl)c1Cl	[-6.3001]	[-7.106541]
COS(=O)(=O)[O-].Cc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1	[-1.6762061]	[-1.8263832]
CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC	[-3.545271]	[-3.4618022]
CCCCCCC1CCCC1=O	[-3.4515154]	[-3.2645707]
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2O	[-4.64]	[-3.5637827]
CC(=O)CC(CC(=O)O)c1ccccc1	[-1.4463]	[-1.6041876]
CCCCCCCC/C=C\CCCCCCCCNCCCNCCCN	[-3.7183914]	[-4.0971746]
CCOP(=O)(OCC)OP(=O)(OCC)OCC	[0.5373]	[0.4822924]
C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C	[-4.943738]	[-4.86781]
CC(C)CN(C=O)CC(C)C	[-1.0826666]	[-1.0950507]
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1	[-4.0445]	[-4.5986676]
CC12CCCC1C1CCC3CC(=O)C(=O)CC3(C)C1CC2	[-3.76]	[-5.482195]
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I	[-0.7443]	[-1.5686022]
CCCCN(CC)c1nc(N)nc(N=[N+]=[N-])n1	[-3.52]	[-4.8598995]
COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1	[-2.8359048]	[-3.3210454]
COc1ccc(C(=O)O)cc1	[-2.458]	[-2.1233969]
COCCC(=O)OC	[0.8026937]	[0.65368]
CC1(C)Cc2cccc([N+](=O)[O-])c2O1	[-3.2068]	[-3.5082269]
CCC(=O)C(C)=O	[-0.1764]	[-0.42135298]
CCCCn1c(O)c(C#N)c(C)cc1=O	[-2.2729907]	[-3.0098019]
Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1	[-7.0335]	[-6.959018]
CCCCCCCCC(CC)(CC)C(=O)NO	[-5.22]	[-4.4049153]
CCN(CC)c1cccc(NC(C)=O)c1	[-2.469378]	[-2.388617]
CCCCCCCCCCCCCCCCCCCCCCCCO	[-5.5498157]	[-6.9485626]
Nc1ccc(S(=O)(=O)O)cc1	[-1.141273]	[-0.89776486]
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl	[-6.31]	[-7.368216]
O=C(Nc1ccccc1)c1ccccc1O	[-3.5885]	[-3.6456943]
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21	[-4.86]	[-4.9861197]
CCCCCCC=O	[-1.7501245]	[-2.0935261]
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	[-3.78]	[-3.5720277]
NC(=O)c1cc(Cl)cc(Cl)c1N	[-2.0814]	[-2.8252573]
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	[-4.9]	[-4.1618567]
CC(C)(C)c1ccc(C=O)cc1	[-3.1309552]	[-3.3905735]
COC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1	[-6.8493237]	[-5.601111]
N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O	[-2.8583]	[-2.7454886]
NNC(=O)NN	[0.41455856]	[-0.278516]
COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1	[-6.3943]	[-5.388581]
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O	[-1.73]	[-1.0936295]
Cc1cc2ccccc2cn1	[-2.19]	[-1.8073778]
NC(=O)C1(N2C(=O)c3cccc(Cl)c3C2=O)CCCCC1	[-4.0097]	[-4.0770493]
O=c1[nH]c2ccccc2c(=O)n1CCCl	[-3.5747995]	[-4.011881]
Nc1nc(N)nc(N)n1.O=c1[nH]c(=O)[nH]c(=O)[nH]1	[-4.9755135]	[-4.7641835]
CCCCCCOC(C)=O	[-2.451]	[-2.5067344]
O=c1ccc2ccccc2[nH]1	[-2.1394]	[-2.8781886]
COc1ncc2nccnc2n1	[-1.113]	[-0.87040824]
Nc1ccc2[nH]c(=O)[nH]c2c1	[-2.3347828]	[-2.9389951]
CCCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O	[-2.95]	[-3.217691]
OC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1	[-2.905955]	[-2.8755784]
O=C(OCC(=O)N1CCCCCC1)c1ccccc1	[-2.5421]	[-2.4366426]
C=C(C)C(=O)OCCCOc1ccc(C(C)(C)c2ccc(OCCCOC(=O)C(=C)C)cc2)cc1	[-7.4564753]	[-6.65774]
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	[-3.107]	[-3.2312279]
CC(C)(NC(=O)c1ccccc1)C(=O)O	[-0.76]	[-1.6238405]
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	[-8.49]	[-5.2604146]
O=S(=O)(O)CCCNC1CCCCC1	[-3.0802069]	[-0.21847682]
CCCCCCCCCCCCC(O)CCC	[-6.7708]	[-5.465553]
O=Cc1ccc(O)c(O)c1	[-1.3402]	[-1.46283]
COC(=O)c1ccc(C(C)(C)C)cc1	[-3.7398164]	[-4.047679]
O=C(Cl)c1ccc(C(=O)Cl)cc1	[-4.028794]	[-4.3309274]
C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C	[-2.5527472]	[-1.6337136]
Cc1ccccc1C(=O)NNC(=O)c1ccncc1	[-2.73]	[-2.4681408]
CC(C)COC(=O)C(C)(C)O	[-0.7276]	[-0.78114265]
CC(=O)c1ccccc1	[-1.2803868]	[-1.7157961]
C=C(OC(C)=O)c1ccccc1	[-2.1135955]	[-2.5454755]
CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O	[-6.21]	[-6.1976066]
ONc1ccccc1	[-0.4359]	[-0.505104]
OCc1cccnc1	[0.9620638]	[0.861545]
CC(O)C(=O)N(C)C	[1.6302351]	[0.6910297]
O=C(O)c1ccc([N+](=O)[O-])cc1	[-2.8]	[-2.5740383]
Nc1nc(N)nc(Cl)n1	[-2.3849]	[-2.2129939]
CCCCNC(=O)NS(=O)(=O)c1ccccc1	[-3.05]	[-2.7721727]
COc1ccc(O)c([N+](=O)[O-])c1	[-2.8409]	[-2.7069921]
CC(C)c1ccc2ccccc2c1C(C)C	[-6.2301135]	[-6.3856397]
O=c1cccc[nH]1	[1.0218]	[0.05365565]
CCC1(CC=C2CCCc3cc(OC)ccc32)C(=O)CCC1O	[-4.122769]	[-4.078751]
CCC(O)CNCC(O)CC	[0.7925]	[0.31736204]
Nc1ncnc2c1ncn2[C@]1(CO)O[C@H](CO)[C@@H](O)[C@H]1O	[-1.5701]	[-0.7760033]
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21	[-5.0365]	[-4.985271]
Nc1ccc(O)cc1	[-0.8]	[-1.0076146]
COc1cc(/C=C/CO)ccc1OC1OC(CO)C(O)C(O)C1O	[-1.87]	[-1.6420349]
C=C(C)CCO	[0.01906789]	[0.16467151]
Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1	[-3.179503]	[-4.580156]
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1	[-4.9644]	[-4.933336]
CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1.O=S(=O)([O-])[O-]	[-0.77417207]	[-2.5990238]
CN(C)CCCNCCCN(C)C	[0.35585082]	[0.58386856]
NC(=O)C=Cc1ccccc1[N+](=O)[O-]	[-1.2837]	[-2.8412986]
[Te]	[-4.875402]	[-4.6424203]
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O	[-2.2]	[-1.8241479]
Cc1cc(-c2ccc(N)c(C)c2)ccc1N	[-2.213]	[-3.808566]
CC(O)C(=O)O.CCN(CC)CCCNc1nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)n1	[-0.794219]	[-0.98249584]
Nc1ccccc1C(=O)O	[-1.52]	[-1.5092492]
CCN(CC)C(=O)CSc1ccc(Cl)nn1	[-1.7156]	[-2.0228477]
Brc1ccccc1Br	[-3.5]	[-3.871765]
CCCOC(=O)c1ccc(O)c(I)c1	[-3.6865]	[-3.4496193]
Brc1cccc2ccccc12	[-4.3468]	[-4.744489]
Oc1cccc2cncnc12	[-2.0361]	[-1.9042851]
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O	[-4.04]	[-3.5372064]
c1ccc(OCCOc2ccccc2)cc1	[-3.9885266]	[-3.873031]
CCOCCOCCOCC	[0.7899]	[0.70058143]
NC(=NO)N1Cc2cccc3c(Cl)ccc(c23)C1	[-2.]	[-2.3044233]
Cc1c(C)c(C)c(C)c(C)c1C	[-5.23]	[-4.965859]
O=C(O)c1ccncc1	[-1.3759671]	[-0.747055]
NC(=O)OCC1COC2(CCCCC2)O1	[-1.89]	[-1.5709411]
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	[-4.77]	[-4.640964]
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl	[-8.56]	[-8.603192]
CC1=CCCC(C)(C)C1C(C)CCC=O	[-4.653202]	[-4.690922]
CC(C)CCOCCc1ccccc1	[-3.9337358]	[-3.6461587]
N#CSc1ccc(N)cc1	[-2.6015]	[-2.2627661]
O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12	[-7.25574]	[-6.9332976]
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccccc1	[-4.1254]	[-3.614185]
Clc1ccc(N=Nc2ccccc2)cc1	[-5.7023]	[-5.827953]
CC[N+](=O)[O-]	[-0.22]	[-0.28414625]
COc1cc(C(C)=O)ccc1O	[-1.5216]	[-2.0651617]
CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1	[-5.382]	[-5.7551246]
C[C@H](N)c1ccccc1	[-0.4601924]	[-0.5538545]
CCCCCCCCCCCCCCCO	[-6.3476]	[-5.195529]
CCC[C@@H](N)C(=O)O	[-0.0687]	[-0.6439474]
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O	[-4.4]	[-4.0681677]
CC(=O)N(C)N=O	[-0.7684]	[0.503797]
O=C(c1ccccc1)N(O)c1cccc2ccccc12	[-3.3065]	[-4.2869587]
CCCC(=O)OCn1cc(F)c(=O)n(C(=O)c2ccccc2)c1=O	[-3.73]	[-3.3591208]
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl	[-6.08]	[-6.30522]
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1	[-4.52]	[-4.642223]
C=CC(=O)OCC1(CC)COCOC1	[-1.3330549]	[-1.0542015]
CCCCOC	[-0.9907]	[-0.5194734]
CNC(=O)O/N=C(/CSC)C(C)(C)C	[-1.6231]	[-1.6784695]
Cc1cc(C)nc(Nc2ccccc2)n1	[-3.2166]	[-2.9242074]
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O	[0.2948]	[-0.39324522]
C=C[C@]1(C)CC[C@@H](C(C)(C)O)C[C@H]1C(=C)C	[-3.0592785]	[-3.517859]
CCSC(C(=O)O)c1ccccc1	[-1.5686]	[-1.7844214]
CCC(C(=O)O)C(=O)O	[0.7315]	[-0.34165376]
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1	[-7.4721]	[-8.37565]
c1ccc2c(c1)[nH]c1cnccc12	[-3.73]	[-3.486439]
CNC(=O)N(C)c1nnc(C(C)(C)C)s1	[-1.997]	[-2.0623498]
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccccc1C(=O)O	[-2.51]	[-2.395347]
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1	[-3.3204]	[-5.47362]
FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1	[-3.5677]	[-3.6861136]
Nc1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1	[-1.54]	[-2.0584292]
N#C[S-].[NH4+]	[0.9178]	[1.0471189]
CN(C)NC(=O)CCC(=O)O	[-0.2046]	[0.2743116]
CCOC(=O)CC1(C)CCC(=O)O1	[-0.7472]	[-0.9972581]
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1	[-7.96]	[-7.5889325]
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O	[-4.5]	[-2.2567275]
CC(C)c1ccc(C(=O)O)cc1	[-3.0364]	[-3.0610423]
C1OCOCO1	[0.37171713]	[0.1819725]
CC1(C)OCC(COC(=O)c2ccccc2C(=O)O)O1	[-1.23]	[-2.1183922]
O=C(O)CC1NC(=O)NC1=O	[-1.1517]	[-0.9009611]
Nc1cc(Cl)nc(C(=O)O)c1Cl	[-0.00425005]	[-2.455248]
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1	[-2.6066]	[-2.8952367]
CCCN1CC(C)n2c(nc3ccccc3c2=O)C1C	[-2.24]	[-2.597887]
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O	[-2.47]	[-2.6991901]
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1	[0.0985]	[0.01372543]
CCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	[-0.65869874]	[-1.2278394]
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1	[-8.9706]	[-8.80007]
Nc1ccc(N)c(S(=O)(=O)c2ccccc2C(=O)O)c1	[-1.8395]	[-3.5285625]
O=C(O)C(CO)c1ccccc1	[-0.9305]	[-0.89914614]
C#CC	[-1.0417]	[-0.6731061]
CC(C)(C)C1CCC(=O)CC1	[-2.4173815]	[-2.7394032]
Cc1cccc(C(=O)O)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1	[-5.6798]	[-4.531173]
CCCCNCCO	[0.93110204]	[0.57615703]
C=COCC(F)(F)F	[-1.478]	[-1.5239574]
[Mn]	[-4.894775]	[-5.220925]
COc1ccc2cc(C(C)C(=O)OCCN3CCNCC3)ccc2c1	[-1.52]	[-2.6465278]
O=Nc1ccc2ccccc2c1O	[-2.5395]	[-3.2329726]
CCCCOC(=O)c1ccc(O)cc1	[-2.9723]	[-2.9718328]
O=S(=O)(CCCl)CCOCCS(=O)(=O)CCCl	[-1.9408]	[-1.6732665]
O=C(O)C(Br)Br	[0.9861]	[-0.30643398]
COCCOCCOCCOCCOC	[0.6530976]	[0.67901677]
CC1=Nc2ccccc2N=C(C)C1	[-1.37]	[-2.9735432]
CN=C(NCC1CCOC1)N[N+](=O)[O-]	[-0.56941473]	[-0.40157807]
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C	[-4.2262344]	[-4.344386]
Cc1cc(O)c(C)c(C)c1O	[-1.6383266]	[-1.7957696]
Nc1ccc2snnc2c1	[-1.3045]	[-1.5084815]
CCCCCCCCCC(=O)Oc1ccc(C(=O)O)cc1	[-5.4245477]	[-5.622537]
C=CCCC=C	[-2.6867]	[-2.760622]
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O	[-2.6]	[-2.312655]
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	[0.7878]	[0.1923714]
COC	[0.8843659]	[1.0641886]
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	[-3.0003]	[-3.1763196]
COc1ncc2[nH]cnc2n1	[-1.48]	[-1.3007795]
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O	[-2.31]	[-2.7550316]
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1	[-4.701186]	[-4.82502]
Cc1cc(Cl)ccc1N=CN(C)C	[-2.88]	[-3.4123826]
CCCCC(CC)CCl	[-4.680882]	[-4.5606117]
CCCOc1ccc2c(c1)C(c1ccc(OC)cc1OCC(=O)O)C(C(=O)O)C2c1ccc2c(c1)OCO2	[-6.77]	[-5.5807614]
Cn1ccc(=O)c2ccccc21	[-0.9818]	[-2.1560302]
CCCCOCCOCCOC(C)=O	[-0.8188]	[-0.13583083]
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12	[-3.5702]	[-3.1085458]
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC	[-6.933092]	[-6.657432]
O=C1NC(=O)c2cccc3cccc1c23	[-4.6928315]	[-4.4138503]
N#CCC(=O)O	[1.0702645]	[0.43435657]
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1	[-5.575134]	[-5.9666977]
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O	[-5.49512]	[-6.8528323]
Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2	[-8.50587]	[-7.1466413]
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC	[-9.3076]	[-7.1658483]
COc1ccc(OC)c(C=O)c1	[-2.3202]	[-2.1268935]
Clc1cc(Cl)c(Cl)c(-c2cccc(Cl)c2Cl)c1	[-6.96]	[-7.9956784]
O=c1[nH]c(CN2CCCC2)c(Cl)c(=O)[nH]1	[-1.54]	[-1.5952624]
OCc1nc2ncncc2[nH]1	[-1.52]	[-1.0698806]
CN(C)CNC(=O)c1ccccc1	[0.42]	[-1.2012948]
C=CCCCCCCCCC(=O)N(CCO)CCO	[-2.7615135]	[-2.3826766]
CCCCCCC1(CC)C(=O)NC(=O)NC1=O	[-3.05]	[-3.37]
COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1	[-2.4973]	[-2.168308]
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1	[-5.3633]	[-3.7351093]
NC(=O)C(N)C(O)C(=O)O	[-1.1494]	[-0.53110355]
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	[-4.08]	[-4.1214395]
C=CC(=O)OCCOCCOC[C@@H](CC)CCCC.C=CC(=O)OCCOCCOC[C@H](CC)CCCC	[-3.9942741]	[-4.5694585]
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N	[-5.848588]	[-5.8205657]
O=C1OCCCN1/N=C/c1ccc([N+](=O)[O-])o1	[-3.4757]	[-3.3170688]
CCOC(=O)CCCCC(=O)OCC	[-1.6795]	[-1.915933]
Cc1cc(C)c(CC(C)(C)C(=O)NO)c(C)c1	[-3.52]	[-3.2860336]
C=CCC1(CCCC)C(=O)NC(=O)NC1=O	[-2.17]	[-2.8229976]
CN(C)N=O	[1.1303]	[0.9336259]
CN(C)CCNC(=O)NC1CCCCC1	[-0.66]	[-1.2832817]
Nc1ccc(C(=O)O)c(O)c1	[-1.9572]	[-1.8877245]
COC(=O)N(C)C(=O)CSP(C)(=S)OC	[-1.9563]	[-2.005294]
CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O	[-4.012782]	[-3.5678422]
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C	[-1.9457]	[-1.9029107]
COC(C)(C)CCO	[-0.07252929]	[0.5789779]
CC(CC(=O)Nc1ccccc1)C(=O)O	[0.39]	[-1.9013091]
Cc1ccc2ccccc2c1	[-3.762]	[-4.2089696]
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1	[-6.43]	[-4.2489038]
O=c1ccccc(Br)c1O	[-2.4352]	[-2.1022053]
Cc1ccc(Br)cc1	[-3.1917]	[-3.16753]
Clc1ccc(Cl)c(Oc2ccccc2)c1	[-4.9703]	[-5.709353]
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1	[-7.07]	[-7.3204694]
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1	[-4.]	[-3.4605]
O=C1C=CC=C/C1=C/NNC(=O)c1ccncc1	[-3.6835]	[-3.2461216]
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC	[-6.144]	[-6.3063]
CCOC(C)C	[-0.5607]	[-0.22510923]
CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1	[-6.2145247]	[-6.4986324]
